fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
259.5453710129676,162.5939879832237,179.76476932149552,171.34604329421043,190.42402847156904,296.1607482478061,362.5945886021966,409.9719365892575,235.25227753850996,153.36729291897265,316.0259895654041,360.7150331500233,109.41892819703213,222.7756963101598,283.17705415052563,166.3275936024546,194.02338306375566,150.3260746788412,154.23495374089745,254.39960341011496,164.0016055532888,205.2830220549113,108.5307542917809,260.4502348505826,224.77752727239104,134.32304023920904,185.4831503512873,288.3442767494611,212.57083355441867,238.5270638419794,142.90937765636158,333.8798868008347,89.91728058757928,130.83406341449518,171.9728615704804,276.1054845796358,160.38247498677234,263.74567211325865,381.38553490702486,356.67259267586263,191.53801966517707,308.64978173717833,205.11920687695033,118.14431495133813,217.1093791456952,274.33749784424714,322.4183972491439,202.87780836795525,210.0646271097905,217.89054374494663
179.74392988308458,191.18571896878493,276.67289504360207,146.42318163624552,150.08728356307944,216.87546650296306,266.0703575145416,294.43691865453513,435.72905705426,168.99459027673296,130.4838118834216,242.1113248443095,101.55697933965722,223.74161483432331,337.84629473125835,326.886740907741,124.27246788290394,238.4822723045089,165.99308223665625,267.80976332349945,288.1480062299162,240.49745727370663,196.4909810228843,293.26791369450376,223.2651032014063,245.94382436705715,97.61102543314784,279.6877836775702,250.3643657396469,239.5852605810739,184.5592044638084,251.53978741559803,229.2862714465016,293.3322198359491,129.36843439713815,301.7015851657368,168.84423416017736,158.65390883719533,244.0808651430562,180.7922785492292,165.60974660232648,262.3686416441306,207.8219866916786,278.9709007763047,216.83192287133116,268.29526700773994,127.98816558835622,159.91029887094575,188.66727029939165,126.1113952536101
128.79364164037668,152.14551148523645,160.64918617984273,181.7160701908525,180.7246213496818,206.47846564668725,306.64038205748,255.88851405520467,257.73096739450006,181.7998478849105,183.15296871398908,366.5783890575408,139.00098953828243,208.61325580074694,321.93692390763124,228.86550579206343,158.91305887428206,185.20113887838085,291.09693364410225,258.149315810191,96.97866885189595,221.1704830153682,81.8004784436819,286.1264520613296,169.08963985445908,85.28711297206934,369.845134880741,233.8403877649203,123.77632483285728,253.4866160408172,177.99496199733872,185.67375387624463,156.2518339266781,180.76319198704306,199.7762528017969,279.65570911839296,142.16841327248707,275.4119063672389,357.5144609979831,347.56292921578637,176.77632641080407,130.30546360603256,243.42296228049443,94.86602424519207,209.43373263861142,267.5995908181951,295.9321127999516,221.52464182349698,170.60081040546692,207.52576915884686
162.43848433805866,84.56189233932112,161.45032397690187,160.87375059793104,137.28537958454098,144.57157900478433,209.69423800729453,253.7932506408618,272.8454687764103,155.59728194013843,29.797460710305046,264.2213847737193,149.9213224924439,231.01902228546817,267.9777209848408,289.24263776794703,207.125240309224,67.78145799740035,184.0136209687829,283.1604182854364,120.55066347347542,215.85874566981698,120.41600742640455,257.56935998439144,191.26887397396223,202.26397124360153,241.69577380809542,268.077176889704,98.91425737958839,283.5613360310493,154.08570351397867,403.0297307013617,161.58697749922356,196.64994855164872,179.07708430831093,289.8239464180555,195.7612142654988,306.9459956297906,256.68814217960903,290.8756907929421,196.55839527603382,228.76326783369285,201.6128874116025,129.45927762471484,190.9043011992721,323.8974981601261,483.67351374179634,266.79303717762514,211.71944242333004,163.00762140019933
155.5775358998718,270.50331996453315,144.428698103604,173.47586965985613,176.22799109319777,139.43081516886485,379.0165275776453,232.22574505955362,361.4033849205416,162.95039455323052,194.95296523514784,265.126685150656,117.11924168442658,234.24899311652035,256.48265849933745,160.4040782035479,174.7562187656072,184.00287419847436,96.77052962569175,323.16489974713517,197.33290440431782,260.7317309628833,195.31606977190415,269.24571738246914,217.57713826097546,114.05077294708475,236.85813913909774,272.62550069486616,90.78094979849747,261.40008166690063,175.66400649964518,153.65804675646214,180.05139789035667,256.0645230142853,258.18982556424845,288.25016809129744,162.3992435027524,440.8681277198722,211.857193268402,317.4830103022011,142.02606544031818,210.49994759889566,190.61219822017566,201.26791463275796,210.77932096861645,246.90221925086257,99.29271911061716,196.0509421222612,218.46711710503948,223.79252569142113
162.98810011869955,154.85799064415184,168.43136881001527,174.27301460684143,149.31130476539346,177.80839501053407,545.0969335862592,249.19506166601946,413.1836633316426,202.00286557441234,-9.759300330071483,268.0841055716491,173.71323757988677,257.63034751936607,328.9547932112463,221.62547900763073,252.6728204495036,164.70570954645365,202.95517836480985,269.33345057066794,223.1282692013921,220.77640564186396,126.88342462180157,272.80501404246394,214.03599173628496,162.28416533708554,287.35489824728245,259.19256205638015,175.60280797719236,245.1551399186924,140.4271369283485,222.58928031064667,124.8514766687247,297.20117483480755,125.0690662204563,301.66164218262895,172.75028139592297,337.02641222484476,191.33692125251895,211.38319318082156,170.34323549393702,216.71649404011964,231.170052958873,103.24749532238336,186.50312759540984,258.8097434554969,179.55694811495968,219.5925436931252,194.55814208113063,208.92356002306806
135.11317179118674,219.79258979507824,204.3765049169835,161.92093354595784,154.20943321314286,202.79643621276196,275.5334008026305,150.13189664571166,136.22384393314843,139.70174644345056,296.0878450669892,291.96325610827597,229.23173090955788,217.0037247113922,286.10123577038826,246.74549748201295,214.2769586344825,145.4667133336669,280.3939398868422,230.87838875000332,170.28699298924604,261.42820813994496,182.3154216975343,275.9363800471903,234.20668093923013,206.1176731551825,309.9435649040013,247.69516777740324,454.8661162661622,231.68959128355985,144.4859046319203,391.0164356213282,187.99741069378666,216.93218862124928,296.2087488771049,293.3086911403881,175.95703216683904,298.9730753316996,120.26836694507185,180.5891797757436,192.4285067517195,331.52964188027687,221.98112869766229,153.84738889065443,202.67436705959474,255.1117406331322,453.2916857129842,114.7372474714028,196.2191677579859,115.79379537694504
148.99357662285965,210.885382389131,153.0577510393769,168.50994650306882,179.2999312784069,201.77663515370793,422.18983972266085,400.1250858602457,237.8334834853974,167.3801047016376,376.9906584957237,309.6224874324982,253.8589277211221,223.53878212287907,236.1156698947669,294.1784451516323,217.0020203732692,49.804709724101144,471.7097862069975,276.9264008627676,155.46597315258805,258.4250731802026,156.35298662355916,281.24113758403547,204.06846958850014,391.4488433185245,295.35255946671987,287.1195044689502,278.5623908756111,233.18321682602038,183.09618139138018,330.2528047096869,133.64280240776583,470.7313010510178,179.7587833340752,265.6054795156049,160.41343620093602,316.3897449567182,333.7810413748356,203.2819501579764,114.18556590572587,244.23565844204182,235.5216064062941,179.52165095478512,200.1125328333774,221.73900737013176,395.3952497927845,154.8603657132551,170.26506849937817,207.09152028436017
182.9814926286999,196.7202841196339,116.39027739418367,172.30105914750445,170.3020190294961,208.14401574875626,335.873480759518,239.9975457794904,270.2157531887086,141.5229573480198,149.5021327310481,276.68980801133426,168.90659436692837,224.62181771441212,234.5314144884227,223.68256204054245,51.81990147958794,144.34137633027953,309.4509993829951,300.2004307859751,156.00287084479447,244.63521395685876,218.40491712748428,231.43336701073952,220.73748333526407,167.60711562757027,326.97592139983965,249.87789283772375,79.88124552093592,293.49334198221163,181.5224002410654,187.8380601086128,217.9554763678421,228.28242853163886,161.60335041158913,307.0523129052102,162.09030702387406,138.2558209135489,191.06648581683004,304.59528857485884,189.12953267481888,264.0248870372131,219.53700985758442,180.52365073133336,200.62846972243972,297.1662582132112,127.93078029269512,137.7519157706856,184.84634259679626,200.1977942688426
190.48676878271763,80.32065304653489,122.39222751472555,182.09759771899635,170.52457618884713,222.39899054791516,254.94567405608342,351.1931625828318,279.3876823345472,174.86160902210892,155.75238205608642,275.8768627397877,199.86987671966023,215.45509333651916,237.15404336010815,316.18357686159993,146.64092993609813,139.9907464898291,291.19132372391886,336.6433653985056,138.13194226714896,215.59730585525136,133.6245963571687,271.3819807262674,216.72087145518927,272.04229329874215,301.19644321239565,309.2000949309651,190.63186590210844,294.24578554979684,172.75209449175804,268.0699024619911,177.55420044417178,290.9894953256203,119.32403099075859,296.478193319935,160.0058830382977,181.69312676384507,343.65056413885986,278.99484492927087,212.43338881419018,246.6898839381996,240.14213518740627,292.0575573379745,228.3994903682335,276.7335487283145,461.54006164237376,127.77611686217257,201.00799691727048,303.805715513002
158.44421722756366,172.60527911068715,106.16231387093943,156.45443674199396,175.92074457682185,142.55076837805183,190.88769353976454,43.03397110393007,319.80013940946577,146.4324221254156,311.7458149386182,314.1385999989931,147.05445539706727,240.05124108792901,292.3112864753274,292.73787652718204,151.31774402460576,150.343118771216,211.02683965129506,241.14583207916542,104.3736760172687,248.0154731045922,155.73561212162573,259.63296248862946,207.06751456887568,281.8815160334852,307.76077426484056,253.87944681117634,280.95946270188716,231.99622893800105,160.56521680712515,296.73787135254827,127.56394783052724,219.5622522224847,234.98098601817347,297.83780394187033,167.8455946489001,223.15331197883333,228.22125661976665,312.8864238062189,159.39818407108032,279.62027580264044,212.18397607137973,213.90802070978208,199.5125808972209,271.29369403583297,255.3553425780842,140.90361628327508,235.0060717977651,176.42289443358294
143.98910842858425,217.99452846547103,21.490260046389835,168.58980568322775,155.94257514326262,111.82688938576794,300.54054236857456,256.69803697235636,255.48766349713128,166.21708821819584,132.87402182146445,214.45563161862586,176.43116245005422,230.08515173080892,346.18117072858263,357.1156547216631,231.27191462839482,129.37864475223586,384.62362564329214,239.27043630899396,171.24136416391784,205.29629546991455,129.0257194562492,273.1931162021665,224.27438159247308,402.0838087285186,295.55631887717874,277.3399163985225,314.23779973914975,239.97974459609827,169.1511221201405,232.0304905856569,125.53129851667842,173.82247444845711,212.15868793027138,296.05327291854644,187.51624414152425,304.9813394829942,244.31189013175694,144.93926737276456,174.02783680451589,214.21662985333208,224.72977833768311,144.78442124874027,202.422885714774,263.18123135089286,369.14928005976765,219.1981332186278,193.1081395551071,195.4828289229709
177.4827466031489,136.6592969499053,-19.070414494430224,180.89498514376834,156.00529606449643,78.69615115394399,260.2034716798571,329.88696318724294,211.96016584798429,142.05452110141277,346.41425021813654,321.47440133634774,130.97939506009365,209.63239644513922,284.3638710082496,303.27645014061017,221.9106035867527,152.52188526793427,413.7645649288597,198.1419099129917,143.67285983821222,260.8976848975094,102.40280234352201,247.90248147211202,180.34934933305692,166.72011449637947,201.157813779566,262.73683505866603,128.82686704883466,272.5246478527722,163.61613068660552,366.61578789371015,80.52521405493182,302.05613087809763,156.9715690085233,302.8146528559176,175.32378449685464,275.88696358685326,160.3034744907514,345.0782826802873,234.53243362962604,220.97532885941757,209.0290092941205,108.51436662791197,208.03599715316992,289.515543820015,222.8444811999974,203.07682547267925,195.16877413153838,227.0943145470801
150.49465601687893,238.2236985125798,127.25889053304887,181.07297731939613,161.03229093303133,183.91041653135707,316.671629230933,76.37022780560227,331.0303517500468,168.92514926467368,320.59476345933285,215.51374436825057,158.41039098010202,247.42613526876337,276.1529281553842,246.38629334578636,114.3262393317655,150.1908971818286,231.7281611909356,244.92504451667952,156.54130003316791,234.18868655758553,75.56040256791368,260.7053436769118,210.4841598887224,241.9838546274736,206.73269630373983,283.5987469983485,195.38578738081802,232.47888600561578,146.53461211918082,268.41281583095986,99.17700281557418,170.63983998855338,67.62517999949421,275.2975514501498,195.7424337529661,199.5533035711283,177.27082130084472,280.8055893073688,212.83044337016378,255.00616920380781,230.72716610069858,264.3280120565703,197.26968489205393,250.0138302531796,342.73476600175167,118.94084377114275,234.58201812114095,204.3081181287782
179.51414769659624,142.49515667127216,144.57028480732274,176.2687396779629,188.56204915435353,299.7408997913555,294.4194668414528,193.9296992434662,204.35874807655995,170.75460638960996,254.16892463300286,244.32346087370001,250.79105355899367,192.52825812817272,400.0645679714519,330.60220991920306,153.3552676672179,210.0022153682895,144.384937062029,260.2021730842815,257.3584184233325,232.76778347777662,154.6789191058895,235.72621644276205,224.92958592792593,390.62108592841076,159.42354820125837,272.2657074731009,171.02482579393694,253.4628372398782,169.6448337758435,222.7862214685834,174.19224482621289,256.9838622752181,132.47084380876558,313.8470939634137,146.8517639799073,289.9865053378476,227.14692310694372,351.8638662896088,115.4235344508996,202.00150791202896,184.02534168086112,232.37631370179122,212.17672990534234,249.43576465839658,212.38281533113064,229.7990441388169,188.6905162819612,284.36123600524087
