fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
262.9160373915384,244.76088727647883,315.51235559901,165.19489807089957,169.3508424835306,181.29019971695283,243.01288765004375,250.89393119653198,205.467065488626,173.52433546093545,173.93407764182555,226.9771137083689,164.92822772850243,223.15910681998636,181.91566722619532,240.47766915835288,356.95010017160314,212.75493461057332,188.44475331453845,195.87238149952535,244.21270154187422,267.5133592305012,255.9986402817972,284.5990128177678,193.40672244498728,275.4522245359411,259.131855914255,268.8343365137647,253.73279579506436,285.62195648864684,178.23803834686058,304.9626660254595,144.44176987743626,217.54281912423053,145.02949827755216,205.66297915557888,245.23972259672584,295.6346874489641,192.4909950368971,197.67185407527143,179.89530362852247,271.5677447736603,290.3704629905232,274.0769181815507,242.4073986667122,242.05993629465468,224.6442906818479,203.91054803453505,203.60473440232724,260.5653607671516
279.89537094333537,208.7217376087106,291.3766487573431,180.71410703612858,176.73645071765847,175.81978738535054,250.59862728405707,227.33921954633672,234.03451703818115,182.02216966230554,146.66062232014053,173.797252756997,134.52924577618862,259.74145899411275,167.5015382117627,230.53652072803132,269.60325072783945,246.50683433526348,205.38228973242354,189.55158011908745,251.42534617527974,308.53317145831863,281.83840977418186,285.74946523367447,198.02225041876662,282.10482938354346,274.8373289509653,262.906380431674,286.2179651331917,249.09417613786576,165.7966012061245,277.3471398957628,154.65163431576758,207.68901722677288,145.1971790805487,204.95002089951882,247.75824862293447,287.2611769416107,186.90707916546307,189.19867558871846,206.66858348961802,283.13065566616905,264.1661206353502,257.6063699807782,247.2345013296703,246.2426159060067,161.8056181422828,257.4350773637565,229.1096585972674,264.1210041807194
296.6713679967048,183.58346679947087,293.8759768862805,184.223129190024,177.49054547591604,162.9159677730234,225.82879673063763,242.72127349535393,214.35625706817956,192.95184087407122,166.13212929872026,232.87661163792993,163.81227766387485,217.38583058157658,180.49346394399785,300.1202733960969,320.6336806831837,237.0290008100573,200.39392031640125,194.30890219717966,241.9039741663293,267.4562886090757,289.908183436557,262.6163452438309,194.96355325071048,287.19151765491074,290.1416797688094,274.9585773798666,289.5660965290807,291.4807299246394,176.53933981200518,289.13796494566776,145.86178934706348,197.1526902863006,172.18476366093222,193.3417058751796,247.23636513548493,269.3244958439352,188.80684798038016,179.21474211083714,191.28888697607067,232.27886944863693,280.3646849711831,250.20691162180648,249.1006938955463,226.30175576610742,205.8873010207883,175.21280168052726,211.63421349135197,286.15337158138743
251.25770100958133,219.9961164482016,276.77970761049403,195.7111647720842,161.89894036790494,163.1878776613093,225.9406705376686,270.94002565686617,224.8412328043168,205.49367345801434,153.1142754789817,235.70659893499715,159.5415114282829,243.40099974238797,179.9021287015459,284.16032015961633,346.91491112228283,225.4098121204187,217.42991514474394,177.09004054019954,244.78925845324832,275.57600072515726,266.1684521783937,269.88558328329566,191.70004186809817,291.74519358362664,248.8678023764148,238.32314133274267,280.1858109189528,293.1277377109321,166.95455677834786,281.10889924393416,150.17278806869965,212.58857400089096,180.15602671113606,196.07859740949453,236.79617318537032,275.48788217970576,179.64179138054376,172.447502550132,178.60160411086338,204.7496837505833,281.738920136239,303.9842224132781,255.48065091189127,232.6843515216092,194.03458958677808,213.20896342387178,222.63818690475512,282.1901292772752
294.0530653741566,249.41653151285044,309.96233846001144,177.01989355248702,187.82036725662275,154.4536693313838,264.3300536833598,258.508601878812,206.5917185568068,191.9041375021556,179.037320677341,218.59001684073922,152.8859460241468,213.13004479410586,194.44920730493857,224.63244911649537,339.38863994292217,245.7902632000524,220.47917928913893,167.41792082464335,243.56407133275886,263.09914991499346,256.3142350479013,316.55445794136045,211.33203156575556,281.9181732046465,247.59645657716356,257.9012481832588,285.96016245235825,270.9459424735344,173.505087313973,213.58731567910604,153.48619762631324,201.2350093994798,167.54182738561244,226.4744758761386,246.89885969583662,275.3237814507174,205.07732602694264,216.43552267920512,203.5515163246893,216.32274326984253,314.4577433132336,263.46554280009804,242.85543316850058,232.85614112710886,187.36057704271664,216.21855547103814,223.40216351629283,300.42513740715026
241.15494164909123,239.96374193228178,271.8374855174686,179.14137306048144,174.37024893173526,162.61306684925464,257.7144884706467,225.8235001295538,236.41990995384555,191.96260858117114,134.4448664790974,203.49315245685034,146.04976313482044,215.09187989084492,195.5091307476968,292.66608503075554,257.17207290585975,205.98022414784995,217.45342167852277,185.07718601506863,253.88860259677634,283.26486273856096,259.3599781561773,265.1776410250695,209.82064312849351,302.6004740253469,274.2931706354886,236.69356093679608,271.5295834519139,278.6731042643165,163.87680005670768,276.0076849862593,156.8615593787552,183.3245730374521,159.47302927421802,204.06265236744068,242.63864599904792,283.84599879620777,167.6010285367908,173.67483305159834,144.35014693071196,219.32827435416897,274.39337808916747,275.5728913347323,255.6925774471896,244.0536896426652,183.23570409819828,213.52408376818013,226.44051367399192,254.63221298084625
290.4926557972303,268.5233519774768,315.90893586224695,188.17098267012184,176.36537910686218,154.7914799569161,270.70692799656257,230.68214593032735,224.3388913808587,192.0986330250526,182.9102403457794,219.8998938896719,163.27644872747985,195.75760128317762,185.01212819310737,257.0213866880012,305.05665490859406,219.84053237049346,219.33850937355845,193.23673081326135,235.38134940849142,242.47049683802305,291.9708854331779,255.85566082976948,207.02008683652025,271.9186214382788,284.92888101588926,244.33622204278842,276.81739820207287,283.352935525115,168.44744355135776,247.74289821729752,155.59746202055595,197.91263484361335,181.92480464592586,217.7792859335764,207.45978095228094,269.4316141924165,211.7306765404411,182.2484447410563,191.7909955227321,258.82794828234654,268.7002395083113,265.48549221192735,251.38598843665326,241.32698010841045,212.865086920304,207.28754005133027,219.90849670751277,231.6979416712333
230.68830353896143,256.6510022481909,275.75448459615774,186.90712115488168,175.26476868105064,151.27968992448228,241.45037325045638,245.7312498551058,224.43600635771853,193.76720493208072,156.54365225617133,210.1745009480311,144.1940085483002,217.83859472291195,185.06287506888367,240.32051486486031,329.5584051743493,245.18706431835164,225.80948241779743,189.59146577143756,281.985182535255,276.0187950792984,266.653209039017,267.6226986129467,205.9771170260659,302.6180121112143,282.89200707104055,318.87813626009006,258.49630155838986,256.68721869989173,163.73160111473214,303.1450147563331,137.1844920312043,205.1057825916933,162.11431327276293,197.37593820331676,250.96727583896208,280.1219052409022,225.88310745504316,178.65290828333374,179.24547365905943,211.64890580512,241.16213980947757,278.514716435429,194.0025003179347,235.00101029334255,162.35638538792657,180.72592927332167,226.54770450306395,359.39021928059776
337.1950146952197,243.51907781275187,282.0346496257147,166.49907965874556,162.54133059673555,164.86648916362088,278.3906269963448,220.54352940136542,232.35927816129035,174.72020878038413,157.282968834844,234.00399028904144,159.8240044187088,217.7114522240514,175.1327015474393,288.1677538978293,305.2728050741494,240.42728905674386,216.83381125157024,189.35078502333707,309.8355617522858,273.9079061847218,263.33423367775475,281.43584194860466,184.48226892489348,286.9350136776971,274.03095897284703,257.33039071979255,274.90478801017923,264.704995067443,162.6312967584026,332.0556114515248,151.75398674125802,197.61512716525064,139.19946633583282,209.06095910210442,234.1463855137674,304.8072249259794,194.26474956173743,196.96574372157252,185.74203129959264,262.40120598710394,267.3393894093417,247.91397941298865,241.31898684093818,242.00354868475074,173.1255923150165,194.18594358676853,222.1728948456538,288.37841772915476
294.95496594923645,236.9740091533027,307.5448437491517,178.52389990541997,174.48313910838107,160.09152594833827,231.0013140177232,233.66605027556915,219.59837859198245,194.21668057854973,171.62498644922064,220.39505849895215,149.17900568851684,199.83892582890977,175.70005940632888,285.1733824992531,263.91283377745197,253.34274017974644,229.01259572911468,191.70630752412325,231.4531852519789,254.02067331954677,249.5904525432989,320.6047937706897,202.06091360588357,299.25843123464915,264.8047001226826,275.7538782983657,274.28788145014863,274.9644806306163,172.81689860247337,259.343878945138,129.80409196949188,182.8042343058722,163.64611281890623,186.76357113008442,233.41714674431694,291.92086911416527,214.99119603345247,178.157834627154,145.2537947927741,238.1912608036786,262.90214984867504,244.90145895280662,277.77929496811674,228.12295152723757,169.35722422093002,207.89009449842118,233.8867318877107,282.5799466696398
324.1057558541441,230.62178812093896,272.1388229400005,159.04940970197185,173.58791851949942,160.89295745760722,248.8991686328069,234.16863366464395,213.06794255249227,192.7699094090023,131.3651097642307,221.27667533931935,161.9946165960555,230.40250005016136,186.02007810139543,270.8130844104415,280.65341337216944,212.84856991712198,233.89927251099982,194.40951518262446,244.28305123476073,245.89785089952196,260.4864773067489,260.4370059299277,200.1813475234239,284.8616875951672,261.4825766049561,316.93664797807685,257.41587458812546,282.85380410967747,169.27416054821677,324.33862262992244,146.13028954549094,176.57769656695234,172.63778191060985,215.45607997375265,243.59949575721052,259.63595097502565,202.66179747755513,194.20944771597615,193.08679030525838,201.30459646762057,249.09497105209923,274.0530666655708,266.555823296204,225.99904629024599,180.7175342158668,227.13976836045137,215.98793668105316,286.34417545831894
242.65103144594434,237.34703164684535,266.70932505723067,168.25826875183833,171.54118046939482,151.3327523898201,278.88684304243884,255.95750526032037,198.68914993018336,193.8633100043786,127.73895037188699,201.73670225233303,160.01545242339884,225.3049826080851,187.34875067698718,256.76373061840656,248.91622246686876,246.68208008136136,228.46214260195146,186.95014110261405,194.29855901114937,298.14118298602835,254.04825330496138,271.35423950839834,196.35604557118342,254.12055161116862,239.9319079019682,271.8343254788727,302.6701781908018,279.64628312336475,164.9561108660861,280.3927996315488,171.64522775499827,213.4183264509319,189.086074480393,200.01462578816893,239.29780402111527,273.92229248122,202.52160995551043,162.85325484260954,168.16188024326775,228.1275675716161,293.38183948880527,275.6896037688031,253.98609923199558,255.39611870711042,166.18103416233237,190.61196819545256,233.13317145481545,306.3630916817879
304.626330807016,254.53587539598374,282.1473070934804,171.15439062387637,160.1004599785251,145.95017348161372,238.27734164138363,281.9160243657635,204.84339087977474,208.79698904639605,160.48424147696687,207.37052821639244,139.90114768125815,208.36079146235093,188.7718558264011,270.1012139255693,325.316276128488,223.40937207604688,205.4007391367998,188.55872526758498,218.49223883034472,230.77839036350477,269.4003708674855,261.807314189336,187.4240891543721,287.747074643126,287.65628140506016,252.9877066348961,256.4111784704777,290.954791451834,172.0788537087607,258.88368404556206,148.40547203307065,211.8816317567601,164.7541282991032,228.33650493930253,216.41956755440836,286.35247293388045,171.72710840809052,188.84556179082028,220.41202765444658,244.64382960459224,272.1546715716838,249.63913298402838,285.60145771306543,238.11494745279578,141.61443707677986,203.43463828972662,231.95918565354182,273.6524168085931
298.2269212196458,235.2076128788369,260.8778897779452,188.51714619581298,177.68249368397014,166.61494800603037,284.42651854290114,189.72658878325163,225.0358895349833,180.70239817441495,179.39107552097335,207.233309025109,162.14012393906245,235.4254680445207,179.93036460062115,233.5090219396806,281.916200330773,236.029093282838,218.80247034154,191.9538380521912,243.9085117045149,277.0743255920797,277.4810005828178,257.07230525170627,225.60867677501182,290.4852251554793,292.7733073227864,289.7565284426522,256.8780383317117,266.3361676868189,164.24494674088857,312.57149230879406,156.50546509776075,196.76385043558523,147.09776778207325,230.04541028308182,235.7134643133104,260.40555469384253,156.4482838965459,177.9474063393314,193.4571481054249,207.56999881007508,249.74271452436562,252.64133353123262,211.93230822960965,248.71046647550514,158.4025293622368,254.86860388035,214.8521217742128,246.4007781544086
298.0622342474096,266.5197094334565,289.7938439208223,170.01626738206144,191.32103414954494,169.351141298323,235.66482352222513,226.31653134735217,217.27516614602726,192.21506633869373,178.20077989599466,248.80857022039342,146.2421613015528,212.29231137023933,171.2668911769877,278.2047636001831,287.5600104432059,232.115309530173,221.30753244211158,186.28669963910718,237.1067464137181,276.623326869806,248.71899203467487,289.42124350784655,178.9847182493465,281.34477540622623,286.95156248354397,284.545495045742,302.1573591523586,291.2796829964607,173.03497713730061,246.14874698740508,145.9755560893934,205.79122267638095,186.8948213290046,240.9911056179434,193.99508905760533,270.4015204041348,164.71536825993886,191.08634993898985,191.66638899659526,223.23445293179455,278.5431883559294,265.7149377734049,254.2965202011628,228.77921733638613,185.20331770839934,181.9443695066173,229.134686118147,252.21854237672702
